true,pred,error
8.419622,9.0625,0.6428776
6.0,9.0625,3.0625
8.265217,9.0625,0.7972832
-0.9894498,-1.078125,-0.0886752
8.24351,9.0625,0.81898975
9.455783,9.0625,-0.3932829
2.366905,1.046875,-1.32003
9.485851,9.0625,-0.4233513
6.0,9.0625,3.0625
7.9776053,9.0625,1.0848947
0.31368634,-0.23242188,-0.54610825
8.573832,10.3125,1.7386684
0.739261,0.359375,-0.37988597
6.0,9.0625,3.0625
6.755181,9.0625,2.3073192
9.124753,10.3125,1.187747
7.0,9.0625,2.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.415038,10.3125,1.8974619
6.0,9.0625,3.0625
9.403741,9.0625,-0.34124088
9.573989,9.0625,-0.5114889
9.517614,9.0625,-0.45511436
9.398182,9.0625,-0.33568192
7.634447,9.0625,1.4280529
8.43956,9.0625,0.62294006
9.183173,9.0625,-0.12067318
6.0,9.0625,3.0625
9.538389,9.0625,-0.4758892
9.525098,9.0625,-0.46259785
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.188114,9.0625,-0.12561417
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.306073,9.0625,-0.24357319
9.657137,10.3125,0.6553631
8.254247,10.3125,2.0582533
9.528993,9.0625,-0.46649265
6.0,9.0625,3.0625
9.552087,9.0625,-0.48958683
9.274666,9.0625,-0.21216583
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.450141,10.3125,1.862359
9.557934,9.0625,-0.4954338
8.931496,10.3125,1.3810043
6.0,9.0625,3.0625
7.651542,9.0625,1.4109578
6.0,9.0625,3.0625
9.333834,9.0625,-0.2713337
6.0,9.0625,3.0625
8.601496,9.0625,0.46100426
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.043619,10.3125,0.26888084
8.779671,10.3125,1.5328293
8.543457,10.3125,1.769043
9.491785,9.0625,-0.42928505
9.423868,9.0625,-0.36136818
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.49601,9.0625,-0.43350983
9.408923,9.0625,-0.34642315
6.0,9.0625,3.0625
9.370527,9.0625,-0.30802727
8.831841,10.3125,1.4806585
6.0,9.0625,3.0625
8.869589,10.3125,1.4429111
9.5061035,9.0625,-0.44360352
9.13486,9.0625,-0.07236004
8.276277,10.3125,2.0362234
9.432123,9.0625,-0.36962318
6.8473115,9.0625,2.2151885
9.581994,9.0625,-0.51949406
6.0,9.0625,3.0625
9.380672,9.0625,-0.31817245
6.0,9.0625,3.0625
9.325238,9.0625,-0.26273823
9.696746,10.3125,0.6157541
6.0,9.0625,3.0625
8.602463,9.0625,0.46003723
6.0,9.0625,3.0625
9.347772,9.0625,-0.28527164
9.358411,9.0625,-0.29591084
11.106747,10.3125,-0.7942467
8.224357,9.0625,0.83814335
9.4574175,9.0625,-0.3949175
9.33174,9.0625,-0.26924038
7.5996895,9.0625,1.4628105
0.94552684,-0.23242188,-1.1779487
9.492661,9.0625,-0.43016148
6.0,9.0625,3.0625
9.37655,9.0625,-0.31404972
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.610085,9.0625,-0.54758453
8.447467,9.0625,0.61503315
6.0,9.0625,3.0625
9.485656,9.0625,-0.42315578
8.893522,10.3125,1.4189777
6.0,9.0625,3.0625
8.378103,9.0625,0.68439674
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.367918,9.0625,-0.305418
8.433721,10.3125,1.8787794
6.0,9.0625,3.0625
7.845024,9.0625,1.2174759
9.169325,9.0625,-0.106824875
9.249749,9.0625,-0.18724918
9.580144,9.0625,-0.5176439
9.250185,9.0625,-0.18768501
9.461595,9.0625,-0.39909458
6.0,9.0625,3.0625
9.525068,9.0625,-0.46256828
6.0,9.0625,3.0625
6.7636013,9.0625,2.2988987
6.0,9.0625,3.0625
8.861464,10.3125,1.4510365
8.809479,10.3125,1.5030212
9.009142,10.3125,1.3033581
7.223299,9.0625,1.839201
9.488241,9.0625,-0.4257412
6.0,9.0625,3.0625
9.565445,9.0625,-0.50294495
6.0,9.0625,3.0625
8.022547,10.3125,2.2899532
8.400269,9.0625,0.66223145
6.0,9.0625,3.0625
8.297661,9.0625,0.7648392
9.385424,9.0625,-0.32292366
9.31051,9.0625,-0.24800968
9.15449,9.0625,-0.09199047
6.0,9.0625,3.0625
8.192717,9.0625,0.8697834
9.40728,9.0625,-0.34477997
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.213992,9.0625,0.8485079
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.548129,9.0625,-0.48562908
6.0,9.0625,3.0625
9.452525,9.0625,-0.39002514
9.40579,9.0625,-0.34329033
9.40264,9.0625,-0.34014034
9.575713,9.0625,-0.51321316
6.0,9.0625,3.0625
7.0630665,9.0625,1.9994335
6.0,9.0625,3.0625
9.418589,9.0625,-0.35608864
8.990882,9.0625,0.07161808
6.0,9.0625,3.0625
9.399463,9.0625,-0.3369627
6.0,9.0625,3.0625
7.9260025,9.0625,1.1364975
9.514867,9.0625,-0.45236683
9.21357,10.3125,1.0989304
6.0,9.0625,3.0625
9.520041,9.0625,-0.45754147
8.721956,9.0625,0.34054375
6.0,9.0625,3.0625
6.8455663,9.0625,2.2169337
6.0,9.0625,3.0625
8.512118,9.0625,0.55038166
6.0,9.0625,3.0625
9.559275,9.0625,-0.49677467
9.445357,9.0625,-0.38285732
8.4953785,9.0625,0.5671215
6.0,9.0625,3.0625
9.361882,9.0625,-0.2993822
6.0,9.0625,3.0625
0.25583214,-0.23242188,-0.488254
9.164035,10.3125,1.1484652
9.37801,9.0625,-0.3155098
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.021761,9.0625,0.04073906
10.134183,10.3125,0.17831707
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.518692,9.0625,1.543808
8.781985,10.3125,1.5305147
7.210424,9.0625,1.852076
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.519963,9.0625,-0.45746326
9.438067,9.0625,-0.37556744
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.684091,9.0625,1.3784089
9.282338,9.0625,-0.21983814
8.932377,10.3125,1.3801231
9.529322,9.0625,-0.46682167
8.416603,9.0625,0.6458969
9.491078,9.0625,-0.42857838
6.0,9.0625,3.0625
8.530486,9.0625,0.5320139
9.45587,9.0625,-0.39336967
9.4267845,9.0625,-0.36428452
6.0,9.0625,3.0625
9.542716,9.0625,-0.48021603
9.277782,10.3125,1.0347176
6.0,9.0625,3.0625
8.428302,9.0625,0.6341982
9.472225,9.0625,-0.4097252
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.2216835,9.0625,-0.1591835
9.493296,9.0625,-0.43079567
9.241703,10.3125,1.070797
9.40154,9.0625,-0.3390398
8.610779,9.0625,0.4517212
6.0,9.0625,3.0625
9.268097,9.0625,-0.20559692
6.0,9.0625,3.0625
7.2100277,9.0625,1.8524723
9.111055,9.0625,-0.048555374
6.0,9.0625,3.0625
9.55161,9.0625,-0.48911
9.557966,9.0625,-0.49546623
8.731898,10.3125,1.5806017
7.0,9.0625,2.0625
9.247191,9.0625,-0.18469143
6.032025,9.0625,3.0304751
8.3783045,9.0625,0.6841955
9.4887295,9.0625,-0.42622948
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.458313,9.0625,-0.395813
9.442746,10.3125,0.86975384
9.530184,9.0625,-0.4676838
6.0,9.0625,3.0625
9.562132,9.0625,-0.49963188
8.03386,9.0625,1.0286398
9.196598,9.0625,-0.13409805
8.818011,10.3125,1.4944887
8.105175,9.0625,0.957325
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.335066,9.0625,0.72743416
8.848383,10.3125,1.464117
6.0,9.0625,3.0625
6.9086328,9.0625,2.1538672
6.0,9.0625,3.0625
9.753215,10.3125,0.55928516
-1.4905204,-2.265625,-0.77510464
9.256574,9.0625,-0.19407368
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.493904,9.0625,-0.4314041
9.162954,10.3125,1.1495457
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.12717,9.0625,-0.06466961
6.390513,9.0625,2.671987
6.0,9.0625,3.0625
9.435955,9.0625,-0.37345505
9.436878,9.0625,-0.3743782
8.3038,9.0625,0.7587004
9.170189,9.0625,-0.107688904
6.0,9.0625,3.0625
8.5690975,9.0625,0.49340248
9.500885,9.0625,-0.438385
2.68394,1.046875,-1.6370649
6.0,9.0625,3.0625
9.265056,10.3125,1.0474443
6.0,9.0625,3.0625
9.388316,10.3125,0.92418385
6.0,9.0625,3.0625
9.559252,9.0625,-0.4967518
9.533713,9.0625,-0.47121334
8.859179,10.3125,1.4533215
8.904332,9.0625,0.15816784
9.385047,9.0625,-0.32254696
8.877363,10.3125,1.4351368
6.0,9.0625,3.0625
0.14980328,-0.23242188,-0.38222516
9.452624,9.0625,-0.39012432
9.495262,9.0625,-0.43276215
9.320656,10.3125,0.9918442
6.0,9.0625,3.0625
9.410273,9.0625,-0.3477726
9.285799,9.0625,-0.22329903
8.537872,10.3125,1.7746277
8.364003,9.0625,0.6984968
8.396011,9.0625,0.66648865
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.810235,9.0625,0.25226498
7.9758935,9.0625,1.0866065
0.06217259,-0.23242188,-0.29459447
6.0,9.0625,3.0625
9.42371,9.0625,-0.36120987
7.2728896,9.0625,1.7896104
8.664332,10.3125,1.6481676
6.0,9.0625,3.0625
9.542119,9.0625,-0.47961903
9.424347,9.0625,-0.36184692
9.561758,9.0625,-0.49925804
10.59426,10.3125,-0.28176022
6.690131,9.0625,2.3723688
6.0,9.0625,3.0625
9.527251,9.0625,-0.46475124
9.272727,10.3125,1.039773
8.980241,10.3125,1.3322592
9.310596,9.0625,-0.24809647
8.746371,9.0625,0.31612873
9.555885,9.0625,-0.49338531
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.764549,10.3125,0.54795074
7.2864223,9.0625,1.7760777
9.520238,9.0625,-0.45773792
8.248372,9.0625,0.8141279
9.0041685,9.0625,0.05833149
9.522567,9.0625,-0.4600668
6.0,9.0625,3.0625
8.516004,9.0625,0.5464964
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.36206,9.0625,0.7004404
7.0874624,9.0625,1.9750376
9.431817,9.0625,-0.36931705
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
2.5362797,1.046875,-1.4894047
9.129593,9.0625,-0.067092896
8.257781,10.3125,2.054719
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.6636696,9.0625,1.3988304
0.9231875,-0.23242188,-1.1556094
9.554828,9.0625,-0.4923277
9.469814,9.0625,-0.4073143
9.517629,9.0625,-0.45512867
6.0,9.0625,3.0625
9.535446,9.0625,-0.47294617
6.0,9.0625,3.0625
9.413994,9.0625,-0.35149384
6.0,9.0625,3.0625
0.34853846,-0.23242188,-0.58096033
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.253661,9.0625,-0.19116116
3.8000767,1.046875,-2.7532017
8.690428,9.0625,0.37207222
9.4154215,9.0625,-0.3529215
9.48796,9.0625,-0.42545986
9.503803,9.0625,-0.44130325
8.438771,10.3125,1.8737288
8.252086,9.0625,0.8104143
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.359275,9.0625,0.70322514
8.915272,10.3125,1.3972282
9.556737,9.0625,-0.49423695
8.365445,9.0625,0.69705486
8.990881,10.3125,1.321619
9.424624,9.0625,-0.36212444
9.28866,9.0625,-0.22616005
8.793198,10.3125,1.5193024
8.321814,10.3125,1.9906864
3.4526412,1.046875,-2.4057662
6.0,9.0625,3.0625
2.675254,1.046875,-1.6283791
10.00965,10.3125,0.30284977
9.435475,9.0625,-0.37297535
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.862332,9.0625,1.2001681
9.40705,9.0625,-0.34455013
9.017658,9.0625,0.044841766
0.06953714,-0.23242188,-0.301959
9.429787,9.0625,-0.36728668
8.786819,9.0625,0.27568054
8.094749,9.0625,0.96775055
9.019156,10.3125,1.2933435
9.457495,9.0625,-0.39499474
6.0,9.0625,3.0625
9.521886,9.0625,-0.45938587
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.327049,9.0625,1.7354512
8.490102,9.0625,0.5723982
10.891152,10.3125,-0.5786524
6.0,9.0625,3.0625
8.466318,9.0625,0.59618187
9.021728,10.3125,1.2907724
6.7362127,9.0625,2.3262873
6.0,9.0625,3.0625
9.349254,9.0625,-0.28675365
9.046008,10.3125,1.2664919
6.506495,9.0625,2.556005
2.2626743,1.046875,-1.2157993
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.789621,9.0625,0.27287865
8.307782,10.3125,2.0047178
9.035064,9.0625,0.027436256
9.992291,10.3125,0.32020855
1.1655169,-0.23242188,-1.3979387
9.436207,9.0625,-0.37370682
9.567585,9.0625,-0.505085
6.5084276,9.0625,2.5540724
9.5209675,9.0625,-0.45846748
6.0,9.0625,3.0625
9.4837885,9.0625,-0.4212885
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.264633,9.0625,-0.20213318
9.545369,9.0625,-0.48286915
8.430617,9.0625,0.63188267
9.4196615,9.0625,-0.35716152
9.403177,9.0625,-0.34067726
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.364606,9.0625,-0.3021059
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.55337,9.0625,-0.49087048
7.1953197,9.0625,1.8671803
0.74787396,-0.23242188,-0.98029584
9.648384,10.3125,0.6641159
9.305737,9.0625,-0.24323654
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.259198,9.0625,0.8033018
7.0,9.0625,2.0625
8.972641,10.3125,1.339859
8.885227,10.3125,1.4272728
6.0,9.0625,3.0625
8.397668,10.3125,1.9148321
8.372737,10.3125,1.9397631
6.0,9.0625,3.0625
9.486431,9.0625,-0.42393112
9.497957,9.0625,-0.43545723
7.1274314,9.0625,1.9350686
6.0,9.0625,3.0625
8.958675,9.0625,0.103824615
6.0,9.0625,3.0625
9.532782,9.0625,-0.4702816
8.266946,10.3125,2.0455542
9.501218,9.0625,-0.43871784
7.0971384,9.0625,1.9653616
8.4153,9.0625,0.64719963
7.901746,9.0625,1.1607542
8.777776,9.0625,0.28472424
9.338365,9.0625,-0.2758646
8.281036,9.0625,0.7814636
6.0,9.0625,3.0625
9.583806,9.0625,-0.52130604
8.354779,10.3125,1.9577208
6.0,9.0625,3.0625
8.659476,10.3125,1.6530237
8.49225,9.0625,0.57024956
9.379976,9.0625,-0.31747627
9.133926,10.3125,1.1785736
6.0,9.0625,3.0625
9.402736,9.0625,-0.3402357
6.0,9.0625,3.0625
9.249621,9.0625,-0.18712139
6.0,9.0625,3.0625
9.312071,9.0625,-0.24957085
7.403049,9.0625,1.659451
6.0,9.0625,3.0625
8.664949,10.3125,1.6475506
9.464381,9.0625,-0.40188122
9.515302,9.0625,-0.4528017
9.523227,9.0625,-0.46072674
9.492077,9.0625,-0.42957687
6.0,9.0625,3.0625
8.2218485,9.0625,0.8406515
8.4923725,9.0625,0.5701275
9.53547,9.0625,-0.47297
9.451075,9.0625,-0.3885746
9.373015,9.0625,-0.3105154
9.412657,9.0625,-0.35015678
6.0,9.0625,3.0625
8.891954,9.0625,0.17054558
9.242954,10.3125,1.0695457
6.0,9.0625,3.0625
9.329146,10.3125,0.9833536
6.0,9.0625,3.0625
1.4158,1.046875,-0.36892498
8.693834,10.3125,1.6186657
6.0,9.0625,3.0625
9.40714,10.3125,0.9053602
8.354109,9.0625,0.7083912
9.377905,9.0625,-0.3154049
9.352577,9.0625,-0.2900772
9.7329855,10.3125,0.5795145
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.205187,10.3125,0.107313156
9.26017,9.0625,-0.19766998
6.0,9.0625,3.0625
9.301476,10.3125,1.0110245
2.6144528,1.046875,-1.5675778
9.169968,10.3125,1.1425323
6.0,9.0625,3.0625
9.347198,9.0625,-0.28469753
7.1898894,9.0625,1.8726106
6.0,9.0625,3.0625
9.499622,9.0625,-0.43712234
6.0,9.0625,3.0625
8.912739,9.0625,0.1497612
8.289685,9.0625,0.77281475
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.346074,9.0625,-0.2835741
6.0,9.0625,3.0625
6.0,9.0625,3.0625
10.926524,10.3125,-0.61402416
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.487453,9.0625,0.57504654
6.4260826,9.0625,2.6364174
6.7884526,9.0625,2.2740474
6.0,9.0625,3.0625
8.697211,10.3125,1.6152887
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.464464,9.0625,-0.4019642
9.110388,9.0625,-0.047887802
8.805936,10.3125,1.5065641
9.537451,9.0625,-0.4749508
9.282281,9.0625,-0.21978092
6.0,9.0625,3.0625
9.516624,9.0625,-0.45412445
9.015887,9.0625,0.04661274
6.0,9.0625,3.0625
9.422128,9.0625,-0.35962772
6.0,9.0625,3.0625
9.353609,9.0625,-0.29110909
8.733991,10.3125,1.5785093
7.0,9.0625,2.0625
8.725081,10.3125,1.5874186
9.95565,10.3125,0.35684967
6.0,9.0625,3.0625
6.0,9.0625,3.0625
-0.35793483,-2.265625,-1.9076902
6.0,9.0625,3.0625
9.341861,9.0625,-0.27936077
9.865326,10.3125,0.44717407
6.0,9.0625,3.0625
9.266327,9.0625,-0.2038269
6.0,9.0625,3.0625
9.386775,9.0625,-0.32427502
9.224902,9.0625,-0.16240215
9.27722,9.0625,-0.21471977
8.607012,10.3125,1.7054882
0.3041449,-0.23144531,-0.5355902
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.488991,9.0625,-0.42649078
9.1846,9.0625,-0.12209988
9.411723,9.0625,-0.34922314
8.492138,9.0625,0.5703621
8.511458,9.0625,0.5510416
9.405846,9.0625,-0.34334564
9.610377,9.0625,-0.5478773
6.0,9.0625,3.0625
9.743645,10.3125,0.5688553
9.008747,10.3125,1.3037529
9.418749,9.0625,-0.35624886
6.0,9.0625,3.0625
9.428275,9.0625,-0.3657751
8.416091,10.3125,1.896409
8.541402,9.0625,0.52109814
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.328774,9.0625,0.73372555
9.36304,9.0625,-0.30053997
9.466761,9.0625,-0.40426064
9.106236,9.0625,-0.043736458
7.4088416,9.0625,1.6536584
9.461531,9.0625,-0.3990307
7.0,9.0625,2.0625
9.152372,9.0625,-0.08987236
9.374706,9.0625,-0.31220627
9.58968,9.0625,-0.5271797
0.15200306,1.046875,0.89487195
6.0,9.0625,3.0625
9.379758,10.3125,0.9327421
9.555671,9.0625,-0.49317074
9.642951,9.0625,-0.580451
6.0,9.0625,3.0625
9.48036,9.0625,-0.41786003
8.800891,9.0625,0.26160908
6.0,9.0625,3.0625
9.060139,9.0625,0.0023612976
9.391761,9.0625,-0.32926083
6.0,9.0625,3.0625
8.525583,9.0625,0.53691673
9.380737,9.0625,-0.3182373
6.0,9.0625,3.0625
6.941612,9.0625,2.1208882
2.8272572,1.046875,-1.7803822
9.393299,9.0625,-0.3307991
9.252994,10.3125,1.0595064
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.301316,9.0625,-0.23881626
-0.0,-0.23242188,-0.23242188
8.756159,9.0625,0.30634117
6.0,9.0625,3.0625
6.4111457,9.0625,2.6513543
6.0,9.0625,3.0625
9.509458,9.0625,-0.4469576
9.345042,9.0625,-0.28254223
9.531892,9.0625,-0.46939182
9.574195,9.0625,-0.5116949
6.0,9.0625,3.0625
9.23169,10.3125,1.0808096
8.841907,9.0625,0.22059345
6.0,9.0625,3.0625
9.347957,9.0625,-0.28545666
6.815697,9.0625,2.2468028
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.92725,10.3125,1.3852501
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.006682,9.0625,2.055818
6.0,9.0625,3.0625
9.544661,9.0625,-0.48216057
6.0,9.0625,3.0625
9.520313,9.0625,-0.45781326
9.387071,9.0625,-0.32457066
6.0,9.0625,3.0625
9.491145,9.0625,-0.42864513
6.0,9.0625,3.0625
8.231001,9.0625,0.8314991
6.0,9.0625,3.0625
9.482185,9.0625,-0.41968536
6.0,9.0625,3.0625
8.634386,10.3125,1.6781139
7.0,9.0625,2.0625
7.254969,9.0625,1.8075309
6.0,9.0625,3.0625
9.086599,10.3125,1.2259007
9.43661,9.0625,-0.37411022
9.240993,10.3125,1.0715075
9.228474,9.0625,-0.16597366
0.36749208,9.0625,8.695008
8.725432,9.0625,0.3370676
9.308746,9.0625,-0.24624634
9.524317,9.0625,-0.4618168
6.0,9.0625,3.0625
9.43718,9.0625,-0.37467957
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.315461,9.0625,-0.25296116
9.411459,9.0625,-0.34895897
9.298347,9.0625,-0.23584747
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.1656938,9.0625,1.8968062
8.804294,10.3125,1.5082064
9.458611,9.0625,-0.39611053
8.490453,9.0625,0.57204723
0.1323714,-0.23242188,-0.36479327
9.482394,9.0625,-0.41989422
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.254475,9.0625,-0.19197464
9.322437,9.0625,-0.2599373
7.2357845,9.0625,1.8267155
7.8985815,9.0625,1.1639185
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.04975,9.0625,1.0127497
9.417961,9.0625,-0.35546112
6.0,9.0625,3.0625
6.8362074,9.0625,2.2262926
9.529516,9.0625,-0.46701622
6.0,9.0625,3.0625
9.486719,10.3125,0.82578087
6.0,9.0625,3.0625
8.488651,9.0625,0.5738487
6.0465474,9.0625,3.0159526
8.912691,10.3125,1.3998089
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.457445,9.0625,-0.39494514
9.839981,10.3125,0.47251892
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.21714,9.0625,0.8453598
6.0,9.0625,3.0625
8.3139515,10.3125,1.9985485
9.268704,9.0625,-0.20620441
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.498755,10.3125,1.8137445
8.2395935,9.0625,0.8229065
9.473898,9.0625,-0.41139793
6.0,9.0625,3.0625
9.371632,9.0625,-0.30913162
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
9.570131,9.0625,-0.5076313
6.0,9.0625,3.0625
8.371138,10.3125,1.9413624
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
1.0090568,-0.23144531,-1.2405021
6.0,9.0625,3.0625
7.702027,9.0625,1.3604732
9.40045,9.0625,-0.33794975
9.563546,9.0625,-0.5010462
6.0,9.0625,3.0625
9.924426,10.3125,0.38807392
6.0,9.0625,3.0625
9.443971,9.0625,-0.38147068
8.287453,10.3125,2.0250473
6.0,9.0625,3.0625
9.866927,10.3125,0.44557285
6.0,9.0625,3.0625
8.142286,9.0625,0.9202137
9.481387,9.0625,-0.41888714
6.0,9.0625,3.0625
8.382477,9.0625,0.6800232
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.591383,9.0625,-0.528883
9.384412,9.0625,-0.3219118
9.459758,9.0625,-0.3972578
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.7314034,9.0625,1.3310966
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.412633,9.0625,-0.35013294
9.310671,10.3125,1.0018291
8.39794,9.0625,0.6645603
0.35309997,-0.23144531,-0.58454525
9.201659,9.0625,-0.1391592
8.960384,9.0625,0.10211563
9.367562,9.0625,-0.3050623
7.794796,9.0625,1.267704
9.588304,9.0625,-0.52580357
9.380666,9.0625,-0.31816578
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.523925,9.0625,-0.46142483
8.314398,9.0625,0.7481022
7.8199797,9.0625,1.2425203
8.895381,10.3125,1.417119
8.025775,9.0625,1.036725
9.247199,9.0625,-0.18469906
10.703571,10.3125,-0.39107132
6.0,9.0625,3.0625
9.267596,10.3125,1.0449038
0.04342945,1.046875,1.0034455
6.0,9.0625,3.0625
8.90812,9.0625,0.15437984
7.8751698,-2.265625,-10.140795
6.0,9.0625,3.0625
6.4283338,9.0625,2.6341662
8.891343,10.3125,1.4211569
6.0,9.0625,3.0625
9.321277,10.3125,0.99122334
9.502693,9.0625,-0.44019318
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.299772,9.0625,-0.23727226
6.0,9.0625,3.0625
9.337311,10.3125,0.9751892
9.01028,10.3125,1.3022203
9.534487,9.0625,-0.47198677
9.487206,9.0625,-0.42470646
8.613881,9.0625,0.4486189
9.147851,9.0625,-0.08535099
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
9.278633,9.0625,-0.21613312
8.492161,10.3125,1.8203392
9.042428,10.3125,1.270072
8.502945,9.0625,0.55955505
6.0,9.0625,3.0625
9.352094,9.0625,-0.2895937
7.50544,9.0625,1.5570598
9.473492,9.0625,-0.41099167
9.540734,9.0625,-0.4782343
9.378142,10.3125,0.93435764
9.5513115,9.0625,-0.4888115
9.315988,9.0625,-0.2534876
9.378477,9.0625,-0.3159771
9.485117,9.0625,-0.42261696
9.468408,9.0625,-0.40590763
8.394028,9.0625,0.6684723
6.0,9.0625,3.0625
8.647852,9.0625,0.41464806
9.576062,9.0625,-0.5135622
6.0,9.0625,3.0625
9.398875,9.0625,-0.33637524
6.0,9.0625,3.0625
8.159581,9.0625,0.9029188
6.0,9.0625,3.0625
0.19371101,-0.23144531,-0.42515633
9.428655,9.0625,-0.36615467
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.342204,10.3125,1.9702959
6.0,9.0625,3.0625
8.388594,10.3125,1.9239063
9.454277,9.0625,-0.39177704
6.0,9.0625,3.0625
-0.64847726,-0.23144531,0.41703194
8.661028,10.3125,1.6514721
7.1366773,9.0625,1.9258227
9.566636,9.0625,-0.5041361
6.0,9.0625,3.0625
8.7374325,9.0625,0.32506752
7.80498,9.0625,1.2575202
8.55775,9.0625,0.50475025
6.0,9.0625,3.0625
6.0,9.0625,3.0625
7.0,9.0625,2.0625
6.0,9.0625,3.0625
0.52206147,-0.23144531,-0.7535068
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.0,9.0625,3.0625
6.7024817,9.0625,2.3600183
9.392428,9.0625,-0.3299284
8.408476,9.0625,0.6540241
-0.07788795,-0.23144531,-0.15355736
9.488879,9.0625,-0.4263792
6.0,9.0625,3.0625
6.0,9.0625,3.0625
8.577228,9.0625,0.4852724
6.0,9.0625,3.0625
7.0620546,9.0625,2.0004454
7.254804,9.0625,1.8076959
6.219654,-2.265625,-8.485279
7.0,9.0625,2.0625
8.208214,9.0625,0.8542862
9.277993,9.0625,-0.2154932
6.0,9.0625,3.0625
